Id,SalePrice
2152,181741.17331830948
2153,159848.4304537613
2154,121603.95140833281
2155,130429.9845331895
2156,216854.87117422567
2157,236598.82226536126
2158,238344.84297797852
2159,211643.17585118167
2160,173003.9535375166
2161,257951.9690501195
2162,445033.5641886448
2163,348316.50272224494
2164,260297.90409464043
2165,170072.07811035783
2166,143131.20622901354
2167,209473.44668236366
2168,210420.42284953917
2169,192814.50355848848
2170,219028.56125079372
2171,141051.76894684072
2172,144136.32376458132
2173,160780.21495124933
2174,247458.0022180385
2175,321247.7550699825
2176,321589.30682667333
2177,258399.17470284787
2178,225088.9407100862
2179,142096.55058650085
2180,203006.12627299785
2181,192274.23513408564
2182,229624.75105276037
2183,196056.21544876898
2184,142636.24656784904
2185,134149.04563054207
2186,148764.5871448381
2187,150490.3435778357
2188,156681.19770414993
2189,179550.89318451125
2190,90664.69803864768
2191,91434.25015969481
2192,103869.28856767021
2193,105354.90415653639
2194,101714.81805811943
2195,113869.3131686665
2196,103982.51847086029
2197,107814.16267284124
2198,151925.31192211667
2199,161433.42080834703
2200,126215.0755495482
2201,126222.0721918654
2202,188209.34924210102
2203,158491.41556367918
2204,160406.51778197926
2205,105666.92376678195
2206,136413.7091459389
2207,227317.20382747165
2208,240589.107372064
2209,190300.73068282744
2210,124735.27768814383
2211,114663.79816456206
2212,112781.13410195216
2213,105841.68633676274
2214,142060.82562526484
2215,103130.43748744723
2216,147769.08963125004
2217,80911.02384435589
2218,100892.35570284058
2219,84469.19423076304
2220,73399.8499466616
2221,318396.6308300338
2222,241317.73162676647
2223,249736.9918676958
2224,217665.0409333618
2225,138953.75615489308
2226,184380.10620676843
2227,199597.78284642042
2228,276071.9813297855
2229,241834.80200019674
2230,159259.13244028666
2231,209076.15195359578
2232,180102.27068222102
2233,174327.92950731752
2234,254455.1992352727
2235,200423.12592635388
2236,277505.69576946594
2237,352705.3790527821
2238,201611.56022691092
2239,127778.4012166366
2240,163763.1432676243
2241,152112.89058959423
2242,139377.814741896
2243,140171.85602898634
2244,97525.85710367725
2245,92076.82413119724
2246,142268.97250349197
2247,108571.493115812
2248,124760.97518965488
2249,125048.96953580184
2250,137738.1969313378
2251,118129.30827038387
2252,183265.13429559369
2253,158355.40773376118
2254,177983.65411839922
2255,193026.102834224
2256,185810.2819280107
2257,197769.73771502945
2258,179240.05939386637
2259,176972.65095235442
2260,153500.05606750137
2261,184935.00199612736
2262,211501.78049146268
2263,328049.87683061394
2264,417694.71702380956
2265,175247.06317572566
2266,275425.53835837875
2267,352938.03565381357
2268,365369.3430839487
2269,166409.74862657866
2270,182557.04313227095
2271,245902.76983610692
2272,202540.3077732483
2273,164871.98504058874
2274,172585.48028986764
2275,168477.152712438
2276,160839.24907453082
2277,183322.96514295574
2278,158748.53614887633
2279,120224.6255719637
2280,117810.90392392542
2281,174760.54098020456
2282,176678.8864426062
2283,100257.30202463188
2284,108514.59277314214
2285,147522.36729396938
2286,129481.74351017714
2287,333245.8841110489
2288,259367.10236223246
2289,381918.2051985252
2290,419277.97924139746
2291,311459.23125896475
2292,405826.67411074386
2293,447717.36920629366
2294,401697.10281193367
2295,438227.74340043275
2296,276055.5724286597
2297,300171.89659504703
2298,309456.7273687665
2299,372214.66992141196
2300,322275.9675061065
2301,262979.11874941207
2302,236302.51216531667
2303,249510.2785544347
2304,246230.7576375814
2305,183212.64692191192
2306,184056.21238711334
2307,186301.5173037539
2308,226156.5362921983
2309,279137.86582995544
2310,208171.24585756025
2311,196635.50241980903
2312,172566.26918328216
2313,175784.95359399467
2314,178762.00840232897
2315,174755.19262067525
2316,183138.35524727334
2317,177877.46962469924
2318,173800.14372438283
2319,177337.4020295236
2320,186246.25449343544
2321,258303.42579976286
2322,170313.91330310726
2323,183991.42542866644
2324,171616.15503631358
2325,219045.21578775588
2326,169143.08565044255
2327,211877.0414523107
2328,217886.68064736167
2329,184570.90277671005
2330,179772.46330077972
2331,361136.66283186263
2332,419942.12019685435
2333,321931.02549137117
2334,256644.46740925495
2335,250754.38253358257
2336,337481.6598889181
2337,203905.2476859155
2338,281820.29968789837
2339,238073.0978132607
2340,373932.1933563178
2341,224606.68378525903
2342,248362.00202106003
2343,218185.3288098261
2344,232609.79000055778
2345,242028.93484984618
2346,219762.43910757973
2347,197177.2150655506
2348,229822.18804020726
2349,155139.40695210441
2350,276077.30564145197
2351,253974.2691063414
2352,248993.66898936988
2353,206321.31674246228
2354,132124.51061511625
2355,155576.95588553886
2356,152678.6365388975
2357,199310.20199445766
2358,195991.75379223694
2359,121461.4601218646
2360,121032.89676349648
2361,139798.0422222137
2362,271990.8539354235
2363,142534.15424921073
2364,154369.21555633322
2365,222996.42445323744
2366,186876.0925089093
2367,226642.7038962818
2368,203139.38539517138
2369,226910.18921301237
2370,172790.08391471792
2371,170470.27086445634
2372,192576.2231964083
2373,260192.45272480755
2374,303565.0780059549
2375,251168.29418662546
2376,259505.43361585893
2377,340516.71067032963
2378,133495.31476186906
2379,197978.06766263378
2380,143716.43485559514
2381,161594.38691391784
2382,184228.62166739226
2383,216569.55766266145
2384,239216.81213069733
2385,153526.11874180136
2386,138528.20995067072
2387,130489.85023521971
2388,102963.3375747331
2389,128265.28445734923
2390,133514.66362361299
2391,134520.76125737792
2392,114639.08473062486
2393,155656.66996351603
2394,142900.040888739
2395,198204.93742018077
2396,148234.00794028587
2397,205531.19830672722
2398,121731.9882981447
2399,66261.70795228978
2400,61201.49878498464
2401,115519.9175877683
2402,136807.0518446627
2403,133851.4793461447
2404,140296.2959497431
2405,155376.44382706762
2406,134779.7282806796
2407,129333.30799876711
2408,137711.54626110964
2409,134440.2166618262
2410,169801.10928888954
2411,125125.34273019856
2412,152941.3618447467
2413,139838.35951966755
2414,134810.34227604262
2415,130419.39190443153
2416,131536.16526210017
2417,134190.4906970537
2418,121852.3209372347
2419,129895.28036469486
2420,126952.59058483223
2421,149355.39404655874
2422,120254.28656152044
2423,126788.01179456213
2424,151661.34655647847
2425,165204.13020964674
2426,133403.82700131656
2427,132748.40312352515
2428,169389.65783583737
2429,117624.22340456914
2430,131727.02978336395
2431,112094.52070218194
2432,134962.60968601194
2433,146178.7895580244
2434,145428.50480540027
2435,155341.47280352993
2436,103881.77726199856
2437,111137.88562321037
2438,123726.71954589235
2439,114019.6664716354
2440,125475.68846799113
2441,111801.0631580432
2442,106091.42282781929
2443,112375.93325982132
2444,124635.59716913702
2445,95554.33765498037
2446,134444.94750957438
2447,225333.6335324008
2448,146167.19193592624
2449,115740.25315389165
2450,162739.52983498017
2451,122563.04174041188
2452,214617.94562362638
2453,97653.26425695015
2454,122574.72019239866
2455,113766.82199877866
2456,143786.34546130762
2457,115830.93518967222
2458,107145.28492910773
2459,111469.79654968392
2460,140096.692324105
2461,117064.20343203624
2462,132732.2944628212
2463,117747.72220653227
2464,169650.20909374318
2465,129390.03436418423
2466,116271.06857088507
2467,153981.5523319954
2468,97863.04273701651
2469,90488.03365594737
2470,186292.35865896105
2471,220780.2409151459
2472,181231.2831141055
2473,120515.01008771211
2474,108065.07823755218
2475,223976.8401190462
2476,120053.41493101836
2477,132374.54596132584
2478,163519.0557517882
2479,113161.11534806907
2480,134594.15591785515
2481,119926.78293238356
2482,134509.8923044519
2483,118380.00232077233
2484,121907.9391392814
2485,122073.62110492493
2486,153038.7879467313
2487,186116.6929599991
2488,147968.62852861604
2489,142356.12577223827
2490,149814.27439523733
2491,97546.37499802251
2492,178131.22218826928
2493,132699.48225885653
2494,177492.34305944585
2495,107044.73166859006
2496,223062.5062163923
2497,150970.23114905972
2498,118440.87163254131
2499,98977.89461216558
2500,132157.90941191197
2501,140311.1948497797
2502,152576.40800056295
2503,109344.11593384804
2504,196359.94733746268
2505,214323.27421687322
2506,259586.81680825024
2507,325346.6998499463
2508,258876.13480174085
2509,223753.8844864104
2510,231319.21442791674
2511,187085.26764435938
2512,214100.1192648226
2513,220895.59732941724
2514,238253.1658518724
2515,149883.18168199007
2516,157354.28907528613
2517,133764.63724777804
2518,143376.3649420797
2519,226232.49688715863
2520,207863.18602904928
2521,193713.56203717782
2522,224857.33779284052
2523,134301.8548131532
2524,139064.4650853252
2525,143841.0353056828
2526,143453.2484377996
2527,113571.62929180503
2528,128000.50670868307
2529,135958.95301825518
2530,109771.5991423686
2531,248534.013145219
2532,229051.24569467717
2533,197817.20304440503
2534,247402.9818273887
2535,304632.60508736194
2536,232211.46239162784
2537,227171.66090087575
2538,185981.00081332013
2539,189518.00024533703
2540,178669.86599892232
2541,183188.974533253
2542,153859.17260173598
2543,131546.0352648183
2544,141979.3405342175
2545,130663.86348479945
2546,144999.01531007653
2547,139391.86826288965
2548,147465.57321713242
2549,161469.27720326904
2550,391463.63239285717
2551,140999.56888878866
2552,118660.7737993796
2553,88351.01076457145
2554,125110.4027008562
2555,109276.24803551791
2556,100958.19810159717
2557,118196.90488469935
2558,163031.6911216715
2559,140800.58284688965
2560,122682.78296356165
2561,133580.6903161862
2562,129168.18508420547
2563,137151.54279182796
2564,163290.30334270236
2565,114442.1992210435
2566,138974.90564143748
2567,127348.6284127477
2568,185389.59681473736
2569,185293.11126226804
2570,122857.24064099161
2571,164731.44339173095
2572,189034.59806195367
2573,244550.3477476384
2574,293271.6293538406
2575,125800.17737948276
2576,132444.09282217725
2577,160244.2475399287
2578,101446.5817701798
2579,71621.93477417996
2580,132200.68339839103
2581,135067.84642052642
2582,119155.4446969435
2583,265287.9298351637
2584,157829.93614437128
2585,175749.8345410747
2586,208755.68271618348
2587,211649.95687314012
2588,150451.49996975192
2589,144372.7360815502
2590,230792.51915982188
2591,212595.33034037054
2592,229593.18155424565
2593,246389.176209102
2594,179569.0005962063
2595,207302.46760817562
2596,338355.13607408927
2597,181175.8763637809
2598,269362.070297714
2599,307351.54136605136
2600,154286.55247063475
2601,135864.61687640057
2602,85946.96510399664
2603,92565.11628953795
2604,87292.25342897174
2605,83811.39422955923
2606,142753.27320592647
2607,172004.91787791415
2608,206222.07457612758
2609,166624.92502097352
2610,117140.78104989817
2611,163547.71177009374
2612,158392.43914283134
2613,128274.25994522695
2614,123805.03316490796
2615,150101.71922049616
2616,137093.08651513862
2617,168141.3487409189
2618,186079.3167524234
2619,217248.50417467105
2620,186969.8147889056
2621,181664.2070597266
2622,187540.27328010314
2623,251767.98529097438
2624,274337.93039166153
2625,319341.16359318455
2626,164964.240469143
2627,186035.31365097297
2628,413971.5513369963
2629,556875.608978355
2630,342754.6346222944
2631,442250.302771779
2632,405951.04020604404
2633,303651.09430434945
2634,377408.4857099021
2635,148092.26434621692
2636,196645.41159622412
2637,161355.60484039492
2638,256120.7907191989
2639,183011.47358366664
2640,153719.78487125874
2641,101656.34604806607
2642,191079.2765292009
2643,106014.38531272633
2644,129207.7558415829
2645,100489.64946968682
2646,94088.01444457442
2647,98650.92784177471
2648,139454.0461394747
2649,139280.28328529323
2650,148491.35367519374
2651,153754.38229938838
2652,449159.8915201466
2653,256085.7767653681
2654,243613.27488390694
2655,369237.7679782954
2656,326109.80185357045
2657,330276.8138510744
2658,269020.54380003136
2659,297291.6798968742
2660,317725.4523530861
2661,331693.32737298927
2662,355829.7517973749
2663,287853.93667397497
2664,272964.8576093487
2665,310754.3570030211
2666,278554.13314101874
2667,173632.8251190039
2668,182661.54461529784
2669,176482.91908045634
2670,293977.40771614644
2671,183098.08180726293
2672,187980.236516781
2673,197755.69163606517
2674,199073.15727265095
2675,173190.26754342712
2676,190626.24220649057
2677,196980.1141662988
2678,254584.5354432928
2679,290648.85526528297
2680,272905.8404815341
2681,420912.8365262195
2682,331451.58217399404
2683,515046.71354192554
2684,299808.86335969565
2685,354227.8653528694
2686,259283.2450822125
2687,318128.06201173825
2688,232401.3069917419
2689,212534.59043034515
2690,471823.49408297276
2691,182745.32937986433
2692,134495.85936671245
2693,192970.81075493313
2694,130676.39405977866
2695,192973.7416878103
2696,189087.1574449441
2697,190994.42236434604
2698,196623.51359048788
2699,178022.12335745723
2700,166176.24784076298
2701,151860.51764711415
2702,108759.6265311271
2703,136679.34271234894
2704,140952.42464052484
2705,128442.28165163839
2706,119780.51654795565
2707,123349.8093155347
2708,138230.03764359496
2709,120823.16765707312
2710,127927.96263219128
2711,278496.0941610057
2712,356868.0587338218
2713,172792.67709394786
2714,150907.4054571545
2715,171520.3008865586
2716,156016.05652898026
2717,189200.04103963487
2718,234724.52394213318
2719,156763.79752067276
2720,156636.0208645937
2721,143262.88233573636
2722,155137.91385734075
2723,144224.31269852613
2724,128221.19042279506
2725,137054.68881598307
2726,146481.52447341557
2727,172154.91928268367
2728,162101.80894525666
2729,150088.42497800593
2730,146885.65668259113
2731,119740.59070763284
2732,115050.82052268526
2733,163841.33088006554
2734,142551.07327254512
